0,5.1,22.7,15.5,6
0,5,24.8,0,6.5
0,6.1,21,0,9
0,5.8,20.4,0,9
0,6.7,22.9,0,7.5
0,7.4,23.4,57,8
0,6.3,22.3,0,9
0,6.9,22.4,3.5,8.5
0,7.8,23.9,12.5,7
0,8.7,23.4,111.5,9
0,5.3,22.1,0.5,9
0,5.6,20.3,4.5,9
0,6,23.2,0.5,9.5
0,5.9,22.4,37,7
0,6.1,21,4,8.5
0,7.7,18.7,0.5,9
0,7.3,15.7,0,9.5
0,5.3,17.8,1,7.5
0,6.1,20.3,0.5,6.5
0,5.5,22.8,0,7.5
0,3.2,24.2,0,7.5
0,4.9,25,0,8
0,3.5,23.8,4.5,8.5
0,2.5,23.6,12.5,6.5
0,4.8,21.3,1,6
0,5,21,0,8
0,4.8,21.6,36.5,7
0,7.4,19.2,0.5,7
0,6.5,19.9,0,7
0,5.6,21.7,0,8.5
0,6.5,18.9,3,5
0,6.2,21,0.5,7
0,6,24,2.5,8
0,4.3,22.5,10,9
0,4,22,36.5,9
0,3.6,23.1,33.5,9.5
0,5.3,21.6,26,9
0,6.7,21.1,0,8.5
0,6.7,18.8,35.5,8
0,5.8,19.1,0.5,8
0,5.3,22.1,15.5,7.5
0,6,22.1,20.5,7
0,6.2,20.1,1,8.5
0,5.9,17.1,15.5,8
0,5.2,16.8,4,7
0,4,18.6,26.5,7
0,5.4,20,15,7
0,9.1,21.6,41.5,7
0,6.4,17.9,4.5,9
0,5.9,16.9,0,9
0,6.3,17.9,2,8
0,8.1,21.4,31.5,8
0,4.4,20.3,0,9
0,8.7,15.5,10,10
0,9.8,9.5,1,10
0,6,10.8,0,10.5
0,4,14.8,0,9.5
0,6,19.8,0,6
0,7.8,22.9,0,7
0,7.1,23.1,9.5,8
0,4.4,19.7,13.5,7.5
0,5.3,19.3,1,8.5
0,6.4,17.9,7,8.5
0,5.9,15.5,1,9
0,5.3,17.7,0,8
0,4.7,19.2,36.5,7
0,7.1,18.3,36,7.5
0,7.7,15.9,0,9
0,6.3,13.9,0,9
0,2.8,15.4,0,8.5
0,3.3,17.1,0,7
0,5.4,20.8,0,5.5
0,9.1,23,0,7
0,10,23.9,0,7.5
0,7.8,24.6,0,8.5
0,5.8,21.8,0,9
0,6.7,13.7,0.5,10
0,4.6,14.2,0,9
0,4.9,16.2,0,7.5
0,6.8,19.3,0,6
0,8.5,21,6.5,7.5
0,8.1,18,1,8.5
0,5.8,17.4,0,9
0,6.4,21.5,0,9
0,5.6,19.3,9.5,8
0,6.8,16.3,1.5,9
0,6.2,16.8,0,9
0,5.9,18.5,7.5,7.5
0,5.8,20,13.5,7
0,3.7,20.7,0,8
0,6.8,17.7,0,7.5
0,4.2,15.1,0,9
0,3.6,17.7,0,9
0,4.4,21.2,0,7
0,5.2,21.8,1,7
0,5.1,23,0.5,7.5
0,2.8,23.1,0,9
0,2.8,22.9,0,10
0,5.6,23.8,0,10
0,5.2,21.1,22,9.5
0,5.7,17,11,9.5
0,5.2,15.1,5,9
0,5.8,18.6,0,9
0,8.3,22.8,0,6
0,6.6,17.8,55.5,8.5
0,4.2,18.1,0,9
0,4,21.1,0,8.5
0,3.7,22.3,1,10
0,6.7,23.5,0,8
0,3.4,23.1,5,10
0,4,21.2,0,8.5
0,3.4,21.4,0,11
0,4.6,21.7,0,10.5
0,3.4,22.1,2.5,11
0,6.3,17.2,1.5,9.5
0,4,16.4,11,9.5
0,6,16.5,5.5,8.5
0,3.7,16.6,0,7
0,4.1,17.8,0,6
0,3.8,19.8,0,5
0,3.8,22.1,0,6.5
0,5.2,23.3,32.5,6
0,4.3,21.9,0,5.5
0,3.8,22.2,0,8
0,4.2,24,0,6
0,4.3,24.8,9.5,5.5
0,3.9,24.9,2.5,7.5
0,5.3,25.1,0,6.5
0,5,25.6,0,6
0,4.6,26.1,0,7
0,4,26.1,3.5,8.5
0,3.5,25.5,6,10
0,3.7,24.4,0.5,8.5
0,2.6,24.5,20.5,8.5
0,5.2,25.6,55,8
0,3.8,24.5,0,7
0,6.5,23.6,0.5,6.5
0,6,25.7,0,6
0,4.9,25.2,19.5,6.5
0,5.6,25.2,0,8
0,5.3,24.3,0,7
0,6.1,25.4,0,10
0,6.9,26.8,0,8
0,5.6,27,0,11
0,6.4,27.1,0,11
0,5.8,26.1,44,11
0,4.3,26.6,5,11
0,5.1,26.7,12.5,10.5
0,4.7,25,50,5.5
0,4.8,23.6,0.5,6.5
0,4.2,23,0,8.5
0,3.8,23.9,0,7.5
0,4.7,25.5,0,6
0,6,26.8,0,6
0,6.7,27.1,1.5,6.5
0,6.1,26.7,0,6.5
0,5.8,27.6,0,5.5
0,6.1,28,0,6
0,4.5,28.1,0,6
0,4.1,28.3,0,9.5
0,4.9,28.1,0,7.5
0,7.5,28.4,0,6
0,4.7,24.5,16.5,7
0,4.6,26.8,0,8.5
0,4.7,27.7,4.5,10
0,4.7,27.2,5.5,9
0,4.5,28,0,10
0,5.6,25.2,9,9.5
0,5.2,24,0.5,8.5
0,4.5,25.8,21,8
0,4.3,27,0.5,8
0,2.6,26.4,0,7
0,3.2,27,9.5,9.5
0,2.1,26.3,25.5,8
0,3.6,27.2,2,6.5
0,3.4,27.5,11.5,7.5
0,3.6,28,10,7
0,2.5,28.5,0,6.5
0,3.3,29.5,0,8.5
0,5,29.8,0,6
0,6.8,29.6,0,6.5
0,3.3,29.6,0,7
0,2.8,29.8,0,7
0,4.2,29.9,0,5.5
0,3.6,28.7,0,7
0,3.3,29.6,0,7
0,3.6,30.2,0,7
0,4,30.5,0,7
0,3.5,28,35.5,7
0,2.3,28.4,0.5,7
0,2.8,28.5,6,7
0,3,28.8,4,8
0,3.8,27.6,17.5,7
0,8.7,28.4,5,6.5
0,9,29.9,0,7
0,7.8,29.5,1,8
0,4.8,28.9,6.5,7.5
0,7.1,29.8,0,7
0,7.3,30.1,0,7
0,6.2,30.1,0,7
0,4.7,30.1,0,6
0,5.4,30.4,0,7
0,5.5,30.3,0,7.5
0,4.5,30.4,0,8.5
0,4.7,30.6,0,8
0,5.4,30.7,0,6.5
0,6,30.8,2,5.5
0,5.9,31,0,5.5
0,4.8,31,0,6
0,5.8,31,0,6
0,6.2,31,0,7.5
0,5.4,31,0,7
0,3.7,30.7,1,8
0,4.3,31,0,9
0,4.9,31.1,0.5,9
0,4.2,31.3,0,9
0,4.8,31.5,0.5,9
0,5.4,30.7,8.5,7.5
0,5.2,30.6,4,6.5
0,7.8,29.6,3,11.5
0,8.8,30.4,0.5,10
0,9.3,30,5,9
0,9.6,29.8,3.5,9
0,10.5,29.7,2.5,8.5
0,10.2,30,5.5,7.5
0,8.3,30.3,0,7
0,6.1,30.4,0,8.5
0,8.2,30.4,0,7.5
0,8.3,30.5,0,7
0,6.7,30.5,2,6
0,4.5,29,9.5,9
0,3.7,29.2,1,6
0,5,30.5,0,6
0,3.9,30.5,0,10
0,2.9,30.4,0,10
0,2.6,30.6,0,10
0,2.8,30.5,0,10
0,2.7,30.3,0,9
0,2.5,30.5,3.5,9
0,3.1,30.9,0,10
0,3.3,31.2,0,10
0,2.4,30.7,3,10
0,2.3,30,4.5,10
0,3.7,30.7,0.5,8.5
0,7.6,31.3,1.5,9
0,5.6,30.8,0.5,9.5
0,3.3,31,0,9.5
0,3.5,31.1,0,10
0,4,28.9,34.5,7.5
0,3.8,29.6,0.5,10
0,3.3,29.2,16.5,10
0,3.7,30.2,0.5,6.5
0,2.3,30.4,0,12.5
0,3.4,28.8,20.5,11
0,5,29.1,47.5,7.5
0,3.2,29,7,9
0,2.8,30,0.5,9.5
0,2.7,30.4,0.5,11
0,2,30.7,0,10
0,2,30.1,7,10
0,3.7,29.4,2.5,9
0,3.3,29.4,36.5,9
0,2.2,30,6.5,10
0,2.4,30.4,0.5,9.5
0,2.5,30.3,0,10
0,2.2,29.5,26.5,9.5
0,3.3,30.3,0,9
0,3.5,30.7,0,6
0,5,30.7,0,8.5
0,5.1,30.4,3.5,12
0,3.5,30.3,1,11.5
0,4,29,0.5,9
0,5,29,0,8.5
0,2.9,28.7,0,9
0,2.8,28.7,0,8
0,2.3,29.4,0,8.5
0,3.5,30.2,0,7
0,3.8,30.4,0,7
0,4.9,30.8,0,9
0,3.8,30.1,1,7.5
0,5.4,27,128.5,7
0,8.5,29.5,4.5,7.5
0,5.8,29,27.5,7
0,2.6,27.6,18.5,7
0,2.9,27.8,5.5,6.5
0,2,28.5,3.5,10.5
0,2,28.5,8,10
0,6,28.2,27.5,11
0,9.8,29.3,5,10
0,7.4,29.8,2.5,9
0,7.5,29.3,6,10
1,16.1,28.1,40,9.5
0,7.6,27,16,9
0,5,26.6,0,9.5
0,5,27.4,0,9.5
0,4.9,27.4,10,9
0,5.7,27.1,21.5,8.5
0,5.4,28.1,0,6.5
0,4.8,28.2,0,9.5
0,5.3,28.9,0,7.5
0,10.9,29.1,0.5,15
1,19.6,27.6,57,11.5
0,9.5,28.3,0,9.5
0,6.5,28.2,0,9
0,4.7,28.4,0,9.5
0,4.5,28.6,1,9
0,4.1,28.7,1.5,9
0,8.3,27.9,0,13.5
0,6.1,27.9,0,9
0,4.6,27.9,0,9
0,5.2,27.5,12,9
0,7.2,27.6,2,9
0,7.9,28.2,0,8
0,2.8,27.1,4,8.5
0,3.3,27.1,21,9
0,3,27.9,0,9
0,4.2,27.3,0,8
0,5.5,27.1,6.5,8
0,6.3,27,6,8.5
0,5.6,27.9,0,9
0,5.1,28.8,0,9
0,5,28.3,13.5,10
0,5.1,28.3,1,10
0,6.1,28.8,0,11
0,7.2,29.3,15.5,11.5
0,7.8,29.3,0,10
0,7.1,29.1,0,9
0,5.4,28.4,2.5,7
0,3.4,27.5,0,9
0,2.7,27.8,0,9
0,2.9,28.5,0,9
0,2.9,28.7,0,10
0,2.7,28.4,0,10
0,6,26.3,4.5,7.5
0,6.4,25,0,9.5
0,5.3,26.8,0,9
0,7.6,25.5,0.5,8
0,7.3,23.5,0.5,9
0,6.9,23.6,1.5,9
0,6,24.8,0,9
0,3.2,25.4,0,9.5
0,4.2,26.1,0,10
0,4.1,26.3,0,9.5
0,3.7,25.7,1.5,11
0,6.7,22.3,2.5,10.5
0,4.5,23.6,0,10.5
0,4.6,23.3,0,7.5
0,3.7,24.8,0,8
0,3.4,25.9,0,8.5
0,2.2,26.2,0,9
0,4.6,25.9,0,7.5
0,4.5,24.8,0,8
0,3.3,25.5,0,9
0,4,26.6,0,8
0,4.3,27.5,6.5,8.5
0,4.2,25.3,36.5,9
0,3.5,24.9,2,8
0,4.3,24.5,2.5,7.5
0,6.4,22.8,79.5,9
0,7,20.9,1.5,9
0,6.4,22.8,1.5,9
0,6.1,25.4,0,9
0,6.3,21,75.5,9
0,6.7,21,0.5,9
0,6,22.8,0,9
0,4.3,23.3,10.5,9
0,5.2,22,24.5,9
0,6.3,22.4,5,8
0,5.9,23.8,7.5,9
0,4,25.4,10.5,9
0,4.6,24.7,0,7.5
0,6.8,21.8,2,7.5
0,4.8,21.6,0,9
0,5,22.5,0.5,8.5
0,5.5,23.4,0,7.5
0,5.9,23.4,0.5,8
0,6.2,23.4,0,8
0,5.9,24.8,0,8
0,3.5,23.1,18,9
0,6.1,21.1,0,8.5
0,6.5,18.5,0,9
0,6.6,17.8,0,9
0,5,19.5,1.5,9
0,5.7,22.5,5.5,7.5
0,5.7,24.8,0,8.5
0,5,24.4,4.5,9
0,6.2,25.3,0,9
0,5.2,23.8,0,8
0,6.7,19.9,0,9
0,5,20.2,0,9
0,5.8,22.9,0,10
0,4.2,23.9,0,10
0,7.2,19.6,2.5,9.5
0,5.9,16.7,5.5,9.5
0,6.6,18.6,1,8
0,5,19.3,0,8.5
0,4.9,21.4,0,9
0,5.9,23.2,0,8
0,3.5,24,0,9
0,2.4,23.4,0,9
0,2.3,23.4,0,9
0,2.1,23.7,0,8.5
0,2.5,23.8,0,9
0,3.2,24.1,0,8.5
0,4.6,21.8,3.5,8
0,5.4,19.7,0,8.5
0,4.2,19.7,0,9
0,4.4,21,0.5,8.5
0,5.6,23,0,6.5
0,5.8,19.8,4,8
0,5.7,17.3,0,8
0,6.1,17.1,0,8
0,6.4,17.6,0.5,8
0,5.8,20.4,0,7
0,7,23.3,2.5,6.5
0,3,21.4,15,7
0,6.2,17.5,0,8
0,4.6,16.6,0,9.5
0,5.4,17,0,7.5
0,6.2,16.8,0,8.5
0,5.7,18,0,9
0,5,17.3,33,7
0,5.8,18,13.5,7
0,3.4,20,0,7.5
0,5.3,22.6,0,8.5
0,3.4,23,0,9.5
0,5.8,21.2,1.5,9
0,6.3,18.4,0,9.5
0,5.7,19.4,0.5,8
0,5.6,17.9,0,8
0,4.9,20.9,0,8
0,5.8,22.2,0.5,8
0,5.1,22.5,0.5,9
0,6.5,19.6,0,8
0,4.6,19,0,8.5
0,2.3,19.6,0,9
0,7.5,15.5,7.5,8.5
0,6.3,14.1,0,9
0,5.5,14,0,9
0,4.9,15.8,0,9.5
0,4.9,16.8,0,7.5
0,4.2,17.5,0,6
0,4.6,19.9,0,7
0,6.6,21.6,0,7
0,2.4,22.4,0,8
0,4.5,20.7,9,8.5
0,5.7,21.5,0,9
0,7.1,22,50.5,8
0,6.2,21.6,1.5,8.5
0,7.7,23.1,6.5,8
0,6.3,19.2,36.5,8
0,4.7,16.2,0,9
0,4.7,17.5,3.5,8.5
0,5.7,18.1,1,7.5
0,4.9,18.1,0,7.5
0,5,18.8,2.5,7
0,4.2,19.5,0,6
0,6.1,17.6,0,7.5
0,4,17.4,0,9.5
0,4.4,20.9,0,9
0,6.3,22.8,0,10
0,7.6,20.5,10,7.5
0,4.8,17.3,0,8.5
0,4.1,17.2,0,7.5
0,5.6,17.9,0,6
0,8.5,19.9,163.5,6.5
0,8.9,19.8,55,8
0,5.2,22.4,0,8.5
0,4.1,23.1,1.5,7
0,6.4,17.7,1,9
0,4.3,17.7,0,9
0,2.1,19.6,0,8.5
0,3,21.7,0.5,10.5
0,4.4,23.7,0,12.5
0,2.6,23,0.5,7
0,4.4,24.1,0,8
0,5.5,20.9,0,7
0,5,21.3,0,9
0,5.5,21.9,4,8
0,3.1,20.9,0,8
0,3.3,19.8,2.5,7
0,5.1,17.6,0,7.5
0,4.7,19,0,6.5
0,4.2,19.5,0,6.5
0,4.1,22.3,0,7
0,4.4,23.4,0,7.5
0,6.1,22.8,1.5,7.5
0,6.9,17.6,3,9
0,5.8,18.4,0,8
0,3.3,19.1,0,6.5
0,4.8,21.3,0,6
0,6.3,23,0,7
0,5.9,23.6,0,8
0,5.2,24,0,9
0,3.8,24.9,0,10
0,5.3,25,0,10
0,4.6,25.8,0,8.5
0,5,24.2,0,7.5
0,4.9,20.7,0,7
0,3.8,21.3,1.5,7.5
0,4.6,23.4,0.5,9
0,5,24.1,27.5,10
0,4.3,25,0,9.5
0,5.4,25.6,0,8
0,3.9,26.5,0,6.5
0,4.5,26.4,0,7
0,4.8,25.7,6,7.5
0,4.9,26,38.5,7
0,5.7,20.6,3.5,7
0,3.5,21.3,1,7
0,4.7,23.9,0,6
0,6,24.4,14,6.5
0,5.2,24,269.5,7.5
0,5.6,20.3,7.5,8.5
0,4.5,20.3,1.5,8.5
0,3.3,21.4,0,9
0,3.4,22.7,0,9
0,4.4,24,0,9
0,5.1,24.1,5,8.5
0,2.6,25.8,0,9.5
0,2.7,26.5,0,8.5
0,2.9,26.9,0,9
0,2.7,26.4,6,9.5
0,4,25.4,4.5,10
0,4.6,26.4,0,10
0,5.1,27.4,3.5,9
0,4.6,26.9,0.5,9
0,5,27.9,0,8.5
0,6,28,2.5,5.5
0,6,27.7,10.5,6.5
0,3.6,26.8,3.5,8
0,3.7,26.8,8.5,9
0,4.6,24.2,32,8
0,4.2,23.4,5,7
0,5.5,25.4,0,7
0,6.1,25.6,0,6.5
0,5.3,23.7,25.5,6.5
0,5.5,25,10,8.5
0,3.7,26.2,0,9
0,2.8,26.4,0,9
0,4.1,27.5,54,9
0,4,25.2,5.5,8.5
0,3.7,25.6,0,7.5
0,5.1,26,0,7
0,7.6,23.9,1.5,6.5
0,5.3,25.5,1,7.5
0,3.9,26.5,0,8.5
0,4,27.4,25.5,8
0,3.1,28.2,0,7
0,4.2,26.7,7,8.5
0,3.2,27.2,0,8.5
0,2.5,27.5,0,7
0,2.9,27.7,0,7
0,2.5,28.2,0,7
0,3.4,28.8,0,9
0,2.4,28.8,0,9
0,3.2,28.9,0,9
0,4.2,29.1,0,11
0,4.7,29.4,0,6
0,4.3,29.1,0,6.5
0,4.9,29.8,0,7
0,7.2,28.2,21.5,7
0,3.8,25.7,9,7
0,3.1,26.7,0.5,7
0,4.8,27.5,1.5,8
0,4.4,26.4,2,7.5
0,6.7,28.8,0,7
0,8.3,29.1,0,7
0,6.8,29.3,0,7
0,4.9,29.5,0,6.5
0,4,29.5,0,5.5
0,5.5,29.7,0,8.5
0,5.7,29.7,0,6.5
0,3.7,29.7,0,7
0,2.7,30.1,0,6.5
0,3.4,30.1,0,10
0,2.7,30,0,9.5
0,4.2,30.2,0,9
0,4.3,29.9,2,8.5
0,5.1,28.8,17.5,7
0,6.3,28.3,61.5,8
0,4.2,29.6,0,8
0,4,30,0,7
0,5.6,28.3,2,6
0,4.9,29.4,0,6
0,4.4,30,0,6.5
0,4.7,30.2,0,10
0,4.9,30.2,0,5.5
0,4.2,30.5,0,8
0,2.7,30.2,0,10
0,2.4,30.2,1.5,10
0,3.2,30.5,0,10
0,4.4,30.8,0,7
0,4.4,29.9,8,5.5
0,2.4,28.9,9,7
0,3.3,30.3,0,7.5
0,2.9,30.4,0,9
0,3.3,30.8,0,9
0,3.9,31.3,0,8.5
0,3.6,30.8,0,7
0,2.8,30.7,0,7.5
0,2.5,30.6,10,10
0,2.2,30.3,0,10.5
0,1.8,30,15,11
0,3.1,30.6,0,11
0,6.4,30.6,15,10.5
0,12,28.3,74,11
0,10.7,29.7,0.5,9.5
0,9.1,29.5,2.5,10
0,5.4,29.9,0,9
0,3.8,29.8,0,13.5
0,2.2,30,0,12.5
0,1.8,30.1,0,10.5
0,4.8,30.3,0,9
0,6,30.3,0,7
0,6.3,30.4,0,7
0,6.9,30.4,0,7
0,7.3,30.4,0,8
0,5.8,30.5,0,8
0,3.8,31,0,7.5
0,2.9,30.7,0,9
0,4.5,30.9,0,11
0,5.3,30.8,0,5.5
0,5.3,30.9,0,6.5
0,4,30.7,2.5,10.5
0,2.8,30.2,0,11
0,2.4,30.6,0,10
0,3.1,31,0,10
0,3.7,30.6,0,6.5
0,6.3,29,8,8
0,8.3,29.9,1.5,9
0,7.3,29.4,11,9
0,3.5,30,0,9
0,3.2,30.5,0,9
0,4.3,30.7,1,7.5
0,3.1,30.4,0,8
0,4.1,30.6,0,9
0,5.3,30.9,0,9
0,4.4,30.1,2,8.5
0,4.1,30.4,0,9
0,4.4,30,0,10.5
0,5,27.5,79,9
0,3.3,29,23,9
0,2.3,29.9,0,9.5
0,3.2,30.2,0,10.5
0,6.4,30.4,2,7.5
0,6.7,30.5,0,7.5
0,3.8,30.4,0,8.5
0,2.2,30.2,0,10.5
0,2.1,30.5,0,11
0,2.3,30.5,0,11
0,5,30.9,0,7.5
0,12.9,27.9,83.5,11.5
0,11.5,27.6,15.5,11
0,7.7,29.9,0,11.5
0,8.6,29,0,12
0,3.6,27.7,0,11.5
0,2.8,27,0,10
0,3.7,28,0,9
0,3.5,29.4,1.5,7
0,3.7,29.5,27.5,7
0,2,29.8,17.5,7
0,3,29.8,6,8
0,3.8,30.4,0,7
0,2.5,30.1,0,9.5
0,2.4,30,0,10.5
0,3.5,30.3,0,10
0,3.3,30.5,0,10
0,4.7,29.5,0,8
0,4.7,29.8,0,8.5
0,5.3,29.9,0,8.5
0,2.8,29.8,0,9
0,2.9,29.7,0,9.5
0,5.2,28.4,21.5,9
0,4.6,28.9,1,9
0,4.9,29.5,0,9
0,7.2,29.2,4.5,7
0,7.7,29.6,0,8.5
0,6.9,30.1,0,9
0,6.7,29.8,0,10
0,5.9,29.3,3.5,10
0,7.2,28.4,6,10
0,8.4,28,56,10
0,7.3,28.1,18,9
0,7.5,28.9,24,9
0,5.1,29.4,0,9
0,3.9,28.2,0,9.5
0,3.5,27.7,8.5,9.5
0,4.8,27.5,8.5,9
0,9,26.1,5.5,9.5
0,11.3,24.8,3.5,10
0,9.7,24.5,0,10.5
0,5.8,24.9,0,11
0,5.2,24.9,0,8.5
0,6.2,25.2,0,8
0,5.9,24.9,3,9
0,8.7,24.5,7.5,8
0,10.9,24.1,4.5,9.5
0,8.1,24.7,0,9.5
0,7.6,23.3,0,10.5
0,5.1,23.8,0,9.5
0,5.5,25.3,11.5,9.5
0,5.5,25,68.5,9
0,4.3,26.8,0,8.5
0,8,22.9,0,8.5
0,5.6,23.3,0,9
0,6.4,26.1,1.5,9
0,5.3,27.1,0,9.5
0,4.2,26.2,36.5,8.5
0,6.8,25.7,0.5,7.5
0,4.5,25.9,3,9.5
0,5.1,23.9,19.5,8.5
0,6.7,22.5,54.5,9
0,4.7,23.9,12,8
0,4.5,24.5,0,8
0,4.9,25.3,2.5,7.5
0,7.6,25.1,11.5,7
0,6.1,26,2,8
0,5.2,23.9,0.5,8.5
0,6.1,19.9,2,10
0,4.9,22.1,1,9
0,5.8,22.5,30.5,8.5
0,5,24.1,29.5,8.5
0,6.3,20.9,0,9
0,6.9,21,0,9
0,7.4,23.7,0,8
0,5,22.8,19,7
0,5.5,23.4,0.5,8.5
0,5.4,25.1,4,10
0,4.3,25.8,4,9.5
0,5.5,24.8,0.5,9
0,8.6,21,16,9
0,7.5,20.8,14,9
0,6.3,21.9,25,8
0,6.4,21.7,8.5,8
0,6.6,18.6,0,9
0,5.1,18.3,0.5,9
0,4.9,19.1,4,8
0,7.4,18,9,8.5
0,5.4,18.6,0,9.5
0,3.9,21,0,9.5
0,6.3,19.4,0,8
0,6.6,20.2,0,8.5
0,7.8,20.2,0.5,9
0,6.6,20.1,0,8.5
0,5.6,21.6,0,8
0,6.1,20.2,2.5,9
0,7,15.6,1.5,10
0,6,17.3,4,8.5
0,6.5,17.4,10.5,9
0,6.2,17.3,1.5,9
0,5.3,17.3,0,8
0,4.7,19.8,0,8
0,5.2,21.9,0,8.5
0,5.3,22,2.5,8.5
0,6.2,17.8,0,9
0,4.2,18.4,0,9.5
0,4.8,19.5,0,7
0,5.9,20.4,0,7
0,4.9,21.1,0,7
0,4.8,21.3,1,7
0,5.3,18.8,0,7.5
0,6.4,19,0,8.5
0,5.7,20.4,0,8
0,4.1,21,0,8
0,5.9,21.9,2.5,8
0,5.3,20.3,8,8.5
0,5.7,18.8,3.5,8.5
0,6.1,19.2,27,7
0,6.1,21.3,6,8
0,5.7,14.6,4,9
0,4.4,14.5,0.5,8
0,6.2,14.2,0,9
0,5.5,13.6,0,9
0,5.1,14.3,0,8
0,4.9,17.7,2.5,8.5
0,6.2,21.2,0,9
0,7.7,22.1,29,7.5
0,4.8,21.8,16.5,9
0,4.1,22,1.5,9
0,4.5,21.7,10.5,8
0,5.2,21.7,0,7
0,5.5,22.3,0,7
0,5.5,20.9,12,7.5
0,4.9,20.7,0,8
0,7.5,19.2,11,8.5
0,6.4,19.3,0.5,9
0,6.1,17.4,4,9
0,5.1,17.9,2,9
0,6.9,20.3,27.5,7.5
0,6.7,15.4,0.5,9
0,5.9,16,0.5,8.5
0,6.4,19.9,80.5,7
0,6.4,15.8,2,9
0,6.1,17.3,0,9
0,6.3,13.8,1,9
0,6.3,12.2,0,9.5
0,5.9,11.3,1.5,9
0,6.1,12.4,0.5,9
0,5.1,14.6,0,8.5
0,5.3,15.5,2.5,6.5
0,5.9,20,0.5,7
0,4.4,21.1,0,7.5
0,6.6,15.3,0.5,9
0,6.2,14.5,0,8.5
0,4.3,14.5,0,8.5
0,4.9,18.7,0,9
0,4.6,22.7,0,9
0,4.1,22.3,15.5,9
0,6,19.5,0,9
0,4.9,21.6,0,9
0,4.5,22.8,0,8
0,3.4,22.7,0,8
0,4.8,20.8,2,8.5
0,5.4,18.4,2.5,9
0,5.2,18.9,0,8
0,4.7,21.7,0,8.5
0,4.6,21.5,0.5,7
0,5.3,19.8,0,9
0,5.4,21,0,8
0,6.1,22.2,14.5,7
0,5.5,21.2,0,8
0,5.9,22.5,0,8
0,5.7,24.3,0.5,9
0,4.9,24.7,0,7.5
0,5.5,24.2,2,5.5
0,5.1,20.3,0,9
0,3,21.5,0,9.5
0,5.6,18,6.5,8
0,6.2,16.2,0.5,9.5
0,4.1,17.5,0,9
0,3.7,19.1,0,10
0,3.9,20.9,0,11
0,4.7,22.3,0,10
0,5.2,22.6,0,9
0,5.4,23.4,0,9
0,3.9,21.9,26.5,10
0,4.9,22.3,0,9.5
0,4.2,23.3,0,9.5
0,4.2,24,0,10.5
0,5.9,23.2,7,9
0,8.2,18.6,0,9
0,4.7,17.3,0,10
0,3.7,18,0,9
0,3.6,19.5,0,8.5
0,5.1,21.7,0,6.5
0,3.4,22.1,0,8
0,3.9,22.8,0,9
0,4.2,23,0,10
0,5.3,23.6,0,10
0,5.8,23.4,0,8
0,6.1,23,0,7.5
0,4.6,23.5,0,9.5
0,3.6,23.5,0,11
0,3.8,23.6,0,11
0,3.4,24.3,0,11.5
0,5.4,24.6,0,12
0,5.4,22.2,3.5,10
0,6.7,17.3,0,9.5
0,4.3,18.5,0,9
0,3.8,20.8,0,8.5
0,4.4,23.7,0,9
0,3.9,24,4,9
0,3.9,24.8,0,9.5
0,4.9,24.4,2.5,10
0,4.4,24.8,0,10
0,5.6,20.7,38,7.5
0,4.6,20,0,7
0,4.3,19.9,0,7
0,3.5,21.4,0,7
0,4.1,22.2,0,9
0,4.8,23.5,0,8
0,4.4,23.9,0,9
0,4,24.8,1,9.5
0,4,25.4,0,9.5
0,4.1,24.9,18.5,10
0,4.2,22.1,0,9
0,2.6,22.1,0,9
0,3,23.5,0,10
0,4,23.9,0,10
0,3,24.2,0,10
0,3.1,25.6,0,10
0,4,26.5,0,10
0,4.1,26.9,0,10
0,5.3,22.3,6.5,8
0,5,22.9,0.5,7.5
0,5.2,25,0,11
0,6.1,26.3,0,10
0,5.8,27.1,0,6
0,5.1,25.3,69.5,6.5
0,3.5,23.4,2.5,7.5
0,4.3,23.9,0,9
0,3.2,25.1,0,9.5
0,3.2,25.9,0,9.5
0,3.5,27.1,0,10
0,3.7,27.7,0,10.5
0,3.8,27.7,2,11
0,4.2,28.1,0,10.5
0,4.1,28.1,0,10
0,3.6,28.1,0,10
0,2.9,28.1,0,10
0,3.1,28.2,0,10
0,3.2,28.3,1,10
0,2.2,28.4,0,9.5
0,3.4,28.4,0,8.5
0,2.7,26.5,0,9
0,3.9,28.5,0,10
0,5.4,29.7,0,8
0,2.7,29.5,0,10
0,2.7,29.5,0,10
0,2.7,29.7,0,10
0,4.1,29.9,0,10
0,4.7,30.1,0,10
0,4.4,28,10,9
0,3.8,26.5,0.5,6.5
0,2.2,26.8,8,10
0,1.9,28.3,0,10
0,3,29.1,0,9
0,2.9,29.3,0,9
0,3.8,29.9,0,9
0,6.4,29.4,0,9
0,6.5,29.2,3,7.5
0,4.7,29.4,0,9
0,5.1,27.9,46,8.5
0,4.7,27.6,0,9
0,5.8,26,5.5,9
0,8.7,27.6,36,9
0,10.1,27.7,60,9
0,5.9,27.9,1,9
0,2.9,27.8,13.5,9
0,5.5,27.2,7,8
0,8.2,28.5,0,6.5
0,8,28.6,0,8
0,6.1,28.8,0,7
0,5.8,29.1,0,8
0,6.3,29.3,0.5,6.5
0,4.8,29.4,0,6.5
0,4.1,29.3,0,7
0,4,29.6,0,8
0,4.4,29.6,0,7.5
0,4.5,29.7,0,9.5
0,3.3,29.4,0,9
0,2.9,28.8,11.5,8.5
0,5,28.3,13,10.5
