0,5.5,23.7,0.5,8
0,5.3,22.7,23.5,6
0,5.4,24.4,2.5,6.5
0,6.4,21,0,9
0,5.8,19.9,0,9
0,5.1,21.9,0,7.5
0,6.1,23.1,32,8
0,6.5,22,0,9
0,7.2,22.3,0,8.5
0,6.1,23.5,0,7
0,6.7,23.1,74.5,9
0,5.7,21.9,0.5,9
0,6.1,21.6,0,9
0,5,22.7,0,9.5
0,5,22,8,7
0,6.4,21.3,9.5,8.5
0,8,18.7,1,9
0,7.7,15.9,0,9.5
0,5.2,18.1,1.5,7.5
0,5.7,20.2,0,6.5
0,4.1,21.5,0,7.5
0,2.3,22.9,0,7.5
0,3.2,23.4,0,8
0,3.1,23,2.5,8.5
0,3.2,23.6,0.5,6.5
0,5.3,20.8,6,6
0,5.1,20.4,0.5,8
0,4.3,20,23.5,7
0,7.9,18.8,8.5,7
0,6.2,19.4,0,7
0,4.8,20.4,0,8.5
0,6.6,19.6,1,5
0,5.6,20.4,0,7
0,3.5,22.5,0,8
0,2.8,21.9,25.5,9
0,2.9,21.2,78,9
0,3.4,23.1,11,9.5
0,5,20.9,23,9
0,6.4,20.3,2,8.5
0,6.6,18.3,42.5,8
0,5.7,18.5,2,8
0,4.2,21.1,0,7.5
0,4.6,21.6,25,7
0,6.6,19.8,2.5,8.5
0,6.4,16.9,10,8
0,6,16.3,7.5,7
0,3.2,18.4,23.5,7
0,4.6,19.4,10,7
0,6.1,20.8,130.5,7
0,6.8,18,1.5,9
0,5.9,16.5,0,9
0,5.7,16.9,0,8
0,6.3,20.2,28.5,8
0,5,19.4,3,9
0,8.2,15.7,17,10
0,9.9,9.6,3.5,10
0,6.4,10.7,0,10.5
0,3.1,14.3,0,9.5
0,3.5,17.9,0,6
0,4.5,21.7,0,7
0,5.6,22.9,7.5,8
0,4.8,19.9,25.5,7.5
0,5.7,19.8,0,8.5
0,6.5,18.1,14,8.5
0,6.7,15.5,3.5,9
0,5.1,17.3,1,8
0,4.3,18.8,15,7
0,6,18,67,7.5
0,8.2,15.6,0,9
0,6.1,13.4,0,9
0,4.1,14.7,0,8.5
0,1.9,16,0,7
0,3.6,19,0,5.5
0,5.7,21.3,0,7
0,6.3,22.9,0,7.5
0,5.8,23.8,0,8.5
0,5,21,0,9
0,7.7,13.7,1,10
0,4.7,14.1,0,9
0,4.9,15.6,0,7.5
0,4.7,18.5,0,6
0,5.5,19.9,58.5,7.5
0,7,18.1,13,8.5
0,6.3,17,0,9
0,4.7,20.5,0,9
0,5.7,19.3,17.5,8
0,7.9,16.6,6,9
0,7.5,16.8,0,9
0,5.1,17.8,0,7.5
0,4.6,19.8,5.5,7
0,3.8,20.4,0,8
0,6.5,17.1,0,7.5
0,4.5,14.8,0,9
0,3.1,16.7,0,9
0,3.5,19.5,0,7
0,4.5,21.1,0.5,7
0,3.1,21.6,4,7.5
0,3,22,4.5,9
0,1.9,21.8,0,10
0,3.7,22.1,0,10
0,5.7,20.9,6.5,9.5
0,6.6,17,17,9.5
0,5.9,15.1,6.5,9
0,5,17.7,0,9
0,5.7,21.7,3,6
0,7.1,17.8,87,8.5
0,4.3,17.4,0,9
0,2.9,20.2,0,8.5
0,2.5,22.4,0,10
0,5.4,22.9,0,8
0,4.3,21.9,20.5,10
0,4.5,20.8,0,8.5
0,3.6,20.6,0,11
0,3.4,21,0,10.5
0,3,22.1,0,11
0,6.8,17.3,0.5,9.5
0,4.9,16.6,9.5,9.5
0,6.5,16.2,17,8.5
0,4.3,16.6,0,7
0,4.1,16.9,0,6
0,2.7,17.9,0,5
0,2.7,20.1,0,6.5
0,5.2,22.1,7.5,6
0,4.1,20.8,6,5.5
0,2.7,20.9,0,8
0,3.7,22.7,0,6
0,5,24.1,0,5.5
0,4.4,24.3,0,7.5
0,4.9,24.4,0,6.5
0,5.6,25,0,6
0,5.4,25.3,2.5,7
0,5.7,25.1,0.5,8.5
0,5.3,24.6,38,10
0,4,23.4,13.5,8.5
0,2.9,23.6,13,8.5
0,4,23.8,238,8
0,3.7,23.5,0,7
0,5.2,21.7,0.5,6.5
0,4.8,25,0,6
0,5.1,24,4,6.5
0,5.4,24.4,0,8
0,5.4,23.2,0,7
0,4.4,24.3,0,10
0,5.2,25.8,0,8
0,5.1,26.2,0,11
0,5.4,26.5,0,11
0,4.8,25.6,9,11
0,3.7,25.3,3.5,11
0,4.4,26.4,0,10.5
0,4.1,25.2,2,5.5
0,5.4,22.8,13,6.5
0,4.9,22.4,0,8.5
0,2.6,22.7,0,7.5
0,3.3,24.2,0,6
0,4.4,25.7,0,6
0,6.5,25.7,13,6.5
0,5.3,25.1,0,6.5
0,5,26.2,0,5.5
0,5.4,27.2,0,6
0,3.9,27.7,0,6
0,3.6,27.3,0,9.5
0,4.4,27.8,0,7.5
0,6.1,27.8,4,6
0,4.7,23.6,56.5,7
0,5.1,25.2,0,8.5
0,4.9,26.3,0,10
0,3.5,26.3,7,9
0,3.4,27.1,0,10
0,4.8,24.1,24,9.5
0,6,23.3,3.5,8.5
0,4.4,24.4,27.5,8
0,3.1,25.6,35,8
0,2.1,25.9,0,7
0,2.4,26.4,32.5,9.5
0,3.2,25.4,47,8
0,3,26.6,0,6.5
0,2,26.7,29.5,7.5
0,3.6,27.8,22,7
0,2.2,27.9,0,6.5
0,2.8,28.9,0,8.5
0,4.3,29.3,0,6
0,5.2,29.4,0,6.5
0,3.2,28.7,0,7
0,1.9,28.8,0,7
0,5.3,29.5,0,5.5
0,3.4,27.8,5.5,7
0,2.8,28.8,0,7
0,3.8,29.6,0,7
0,3.5,29,0,7
0,3.3,27.3,2,7
0,3,28.1,3.5,7
0,2.9,27.8,0,7
0,2.9,27.4,20.5,8
0,3.1,26.7,8.5,7
0,5.4,27.3,75.5,6.5
0,6.9,29.2,0,7
0,7.4,29.1,1.5,8
0,4.8,28.5,1.5,7.5
0,6.1,29.3,8.5,7
0,6.9,29.8,0,7
0,5.8,29.7,0,7
0,4.4,29.4,0,6
0,3.5,29.3,0,7
0,3.9,29.2,0,7.5
0,3.5,29.4,0,8.5
0,4,29.9,0,8
0,4.4,30.1,0,6.5
0,4.8,30.3,0,5.5
0,4.8,30.3,0,5.5
0,3.8,29.9,4,6
0,4.6,30,5,6
0,5,30.4,0,7.5
0,4,30.3,0,7
0,2.6,29.8,0,8
0,3.4,29.9,2.5,9
0,3.9,30.4,0,9
0,3.2,30.5,0,9
0,3.7,30.2,1.5,9
0,4.6,30.4,0,7.5
0,4.9,29.6,15,6.5
0,5.9,28.7,7,11.5
0,4.7,29.5,6,10
0,5.7,28.9,22.5,9
0,6.9,28.5,9.5,9
0,7.8,29.1,32.5,8.5
0,6.4,28.4,53,7.5
0,5.8,29.6,0,7
0,4.5,29.8,0,8.5
0,5.5,29.9,0,7.5
0,6.1,30.3,0,7
0,4.3,29.8,0,6
0,2.9,28.1,14,9
0,2.2,27.5,8.5,6
0,3.5,29.7,0,6
0,2.5,29.6,0,10
0,2.3,29.7,0,10
0,2.3,29.8,0,10
0,2.8,29.9,0,10
0,2.3,29.6,0,9
0,2,29.6,0,9
0,2.4,30.1,0,10
0,2.4,30.1,0,10
0,1.9,29.9,0.5,10
0,2.9,29.8,0.5,10
0,3.1,29.8,0.5,8.5
0,3.7,29.7,15.5,9
0,3.5,29.6,2.5,9.5
0,2.3,30.1,0,9.5
0,3.1,30.3,0,10
0,3.3,27.8,53.5,7.5
0,3.5,28.3,16,10
0,4.4,28.3,21,10
0,3.1,29.2,18.5,6.5
0,2.5,29.6,0,12.5
0,4.4,29,9.5,11
0,3.4,28.6,21,7.5
0,2.3,28.4,4,9
0,2.3,29.4,0,9.5
0,2.6,29.6,0.5,11
0,2.7,29.8,1,10
0,1.9,29.2,1.5,10
0,1.9,28.4,20,9
0,1.8,28.8,25.5,9
0,1.9,29.4,0,10
0,2.7,30.1,0,9.5
0,3,30,0,10
0,2.6,30,0,9.5
0,2.8,30.3,0,9
0,3.7,30.3,0,6
0,5.2,30.1,6.5,8.5
0,5.1,29.8,11,12
0,4.4,30.1,0.5,11.5
0,4.9,29.2,0,9
0,4.6,28.4,0,8.5
0,2.7,28.2,0,9
0,2.3,28.2,0,8
0,2.3,29.2,0,8.5
0,2.3,29.5,0,7
0,3.7,29.8,0,7
0,4.4,29.8,0,9
0,3.8,28.9,5,7.5
0,7.7,27,72.5,7
0,6,27.9,21.5,7.5
0,4.9,28.3,1,7
0,2.2,27.2,48.5,7
0,1.8,26.9,10.5,6.5
0,3.2,28.6,1,10.5
0,2.5,29.1,0.5,10
0,5.5,28.9,0,11
0,6.2,28.8,30.5,10
0,5.5,28.7,0,9
0,6.3,29.2,0,10
0,7.8,28.2,30,9.5
0,6.6,27.8,0.5,9
0,4.4,27,0,9.5
0,4.9,26.8,30.5,9.5
0,5.6,27.5,0,9
0,5.6,26.5,5.5,8.5
0,6.1,27.6,0,6.5
0,5.2,28.2,0,9.5
0,6,28.5,0.5,7.5
0,10.8,28.4,6,15
0,11.2,27.5,45,11.5
0,5.9,27.9,3,9.5
0,3.8,27.4,7,9
0,2.8,27.2,15,9.5
0,3.5,27.5,0,9
0,4.3,27.7,7,9
0,8.3,26.8,29,13.5
0,4.7,26.5,5,9
0,4.2,27,0,9
0,4.8,28.2,1.5,9
0,4.8,27.3,3.5,9
0,4.3,27.7,0,8
0,2.3,27,3,8.5
0,2.4,27.1,0,9
0,2.2,27.4,0,9
0,3.9,27,1,8
0,6.3,27.3,0,8
0,5.7,26.3,7,8.5
0,5.4,27,19,9
0,4,27.5,3.5,9
0,4.2,27.4,0,10
0,5.5,27.7,0,10
0,5.4,28,3,11
0,4.7,28.3,3,11.5
0,4.4,28.3,0,10
0,4.4,28.2,0,9
0,4.4,27.8,1.5,7
0,3.8,27,0,9
0,2.5,27.2,0,9
0,2.3,27.7,0,9
0,1.7,27.2,0,10
0,2.2,27.3,0,10
0,6.5,25.9,1.5,7.5
0,7,25,0,9.5
0,4.9,26.1,0,9
0,8,24.9,3.5,8
0,7.6,23.2,1.5,9
0,8.5,23.9,0,9
0,6,24,0,9
0,2.6,24.6,0,9.5
0,3.9,24.9,0,10
0,3.6,24.9,0,9.5
0,1.9,25.3,8,11
0,7.1,22.5,3,10.5
0,4.3,23.7,1,10.5
0,5.5,23,0,7.5
0,3.9,23.9,0,8
0,2.8,24.6,0,8.5
0,1.8,25.8,0,9
0,3.9,25.4,0,7.5
0,4,24.2,0,8
0,3.3,24.6,0,9
0,2.5,25.4,0,8
0,2.4,25.3,43,8.5
0,2.8,24.6,31,9
0,3.2,24.7,2.5,8
0,4.2,24.5,1.5,7.5
0,6.6,22.6,32.5,9
0,7.9,20.7,3.5,9
0,6.2,22,0,9
0,4,24,0,9
0,6.1,21.2,36,9
0,6.9,21.5,0,9
0,6.9,22.3,0,9
0,3.8,23.8,0,9
0,5,22.2,13.5,9
0,7.9,23.1,2,8
0,6.2,23.4,1,9
0,2.8,24.8,4.5,9
0,4,23.7,1,7.5
0,6.9,21.8,0,7.5
0,4.7,21.6,0,9
0,4.4,22.1,0,8.5
0,5.9,23.1,0,7.5
0,6,22.8,0,8
0,5.7,22.5,0,8
0,4.6,23.7,0.5,8
0,3.6,22.9,1.5,9
0,6.5,20.5,1,8.5
0,6.4,18.2,0,9
0,6.5,17.5,0,9
0,5.5,19.6,0,9
0,5.3,22.2,0,7.5
0,4.4,23.7,0,8.5
0,3.4,23.5,6,9
0,4.4,24.4,0,9
0,4.5,23.1,0,8
0,7.5,19.5,0,9
0,5.8,20,0,9
0,5.2,22.2,0,10
0,3.5,23,0,10
0,6.6,19.5,2,9.5
0,5.8,17.1,4.5,9.5
0,6.4,18.6,0,8
0,5.9,19.4,0,8.5
0,5.3,21.3,0,9
0,5,22.3,0,8
0,2.9,22.5,0,9
0,2.1,22.5,0,9
0,2.1,22.3,1,9
0,1.5,22.3,0,8.5
0,2.1,22.7,0,9
0,2.7,23.1,0.5,8.5
0,4.7,21.9,0,8
0,6,19.3,0,8.5
0,3.6,19.3,0,9
0,4.7,20.2,0,8.5
0,3.6,21.2,3,6.5
0,5.8,19.1,5,8
0,6.4,17.3,0.5,8
0,5.9,16.6,0.5,8
0,6.1,17.2,0.5,8
0,4.3,19.2,0,7
0,4.5,22,0,6.5
0,3.8,21.7,4.5,7
0,7.1,17.5,0,8
0,4.4,16.2,0,9.5
0,5.9,16.6,0,7.5
0,5.7,16.2,0,8.5
0,5.4,17.2,0,9
0,5.5,17.1,4.5,7
0,5.9,18,0.5,7
0,3.3,20,0,7.5
0,3.5,20.8,0,8.5
0,2.7,20.9,0.5,9.5
0,5.5,19.9,9,9
0,5.3,17.7,0,9.5
0,5.1,19.3,2,8
0,6.2,17.8,0,8
0,4.6,19.5,0,8
0,3.7,20.7,0,8
0,3.8,21.3,0,9
0,6.8,19,0,8
0,4.4,18.7,0,8.5
0,1.9,19.9,0,9
0,7.8,15.2,10.5,8.5
0,6.8,13.3,0,9
0,6.4,13.5,0,9
0,5,15.3,0,9.5
0,4.9,16,0,7.5
0,4.4,17.3,0,6
0,3.7,18.1,0,7
0,3.7,19.6,0,7
0,1.9,21.4,0,8
0,4.3,20.3,0,8.5
0,4.7,20.4,0,9
0,4.4,20.5,54,8
0,5.7,20.5,2,8.5
0,5.5,22.5,4,8
0,6,18.4,50.5,8
0,5.2,15.8,1,9
0,4.6,16.9,7.5,8.5
0,6.2,17.9,11.5,7.5
0,5.9,18.5,0,7.5
0,4.7,18,15,7
0,4,18.7,14.5,6
0,6.4,17,0,7.5
0,3.6,16.4,0,9.5
0,2.6,19,0,9
0,4.9,21.6,0,10
0,6.3,19.9,12,7.5
0,4.8,16.7,0,8.5
0,4,16.9,0,7.5
0,5.1,16.9,0,6
0,6.9,17.5,8,6.5
0,9.4,18.5,34,8
0,4.8,21.2,0,8.5
0,3.6,22.1,0,7
0,7,17.6,0.5,9
0,5.3,17.3,0,9
0,1.9,18.6,0,8.5
0,2.1,20.6,0.5,10.5
0,3.8,22.3,0,12.5
0,3.2,21.9,4.5,7
0,3.9,22.9,0,8
0,5.8,19.8,1.5,7
0,3.8,20,0,9
0,4.6,20.6,2.5,8
0,3.3,20.4,0,8
0,4,19,1,7
0,5.9,17.3,0,7.5
0,5.8,18.6,0,6.5
0,3.3,18.2,0,6.5
0,2.5,20.4,0,7
0,3.1,21.9,0,7.5
0,5.7,21.6,4,7.5
0,7.5,16.9,4,9
0,6.2,17.6,0,8
0,3,18.6,0,6.5
0,3.4,19.6,0,6
0,4.4,21.5,0,7
0,4.1,22.8,0,8
0,4,23,0,9
0,3.9,24,0,10
0,4.7,24,0,10
0,6.2,25.4,0,8.5
0,4.9,23,0,7.5
0,4.9,20,0,7
0,4.5,21,2,7.5
0,3.6,22,3,9
0,3.5,22.8,14.5,10
0,3.5,24,0,9.5
0,6.1,25,0,8
0,3.6,25.3,0,6.5
0,4.1,24.8,0,7
0,4.5,24.9,0,7.5
0,3.4,25.5,14,7
0,6.4,20.1,13.5,7
0,4,21.4,0,7
0,4.5,23,0,6
0,4.8,23.6,15,6.5
0,4.4,22.9,65,7.5
0,6,19.8,11.5,8.5
0,4.7,19.7,3.5,8.5
0,2.8,20.1,0,9
0,2.5,21.6,0,9
0,3.8,22.7,0,9
0,4.9,22.8,8,8.5
0,2.1,24.7,0,9.5
0,2.9,25.5,0,8.5
0,3.6,26.2,0,9
0,2,25.2,4,9.5
0,3.4,24.7,12.5,10
0,2.9,25.2,0,10
0,4.3,26.3,0.5,9
0,4.3,25.6,0,9
0,3.9,26.9,0,8.5
0,4.6,27,0,5.5
0,4.6,25.2,13,6.5
0,1.9,25.2,1.5,8
0,2.6,25.1,17,9
0,5.1,23.1,57,8
0,5,22.6,9,7
0,5,24,0,7
0,4.6,24.3,0,6.5
0,4.6,23.2,20.5,6.5
0,4.9,23.8,7,8.5
0,4.2,25.1,1,9
0,3.1,25.7,0,9
0,3.8,26.2,14,9
0,4.5,24.6,1.5,8.5
0,4.2,24.9,0,7.5
0,5,25.3,0,7
0,6.3,22.6,17,6.5
0,5.3,24.4,2,7.5
0,3.4,25.7,0,8.5
0,2.8,25.3,17.5,8
0,3.5,27.1,0,7
0,2.8,25.8,12,8.5
0,2.1,26.2,1,8.5
0,2.5,26.2,5,7
0,4,26.6,0,7
0,2.5,27.2,0,7
0,3.7,27.9,0,9
0,3.1,27.7,0,9
0,3,27.8,0,9
0,3.9,28.3,0,11
0,5.4,28.6,0,6
0,4.2,28.2,7.5,6.5
0,4.7,28.7,0,7
0,5.5,27.4,14.5,7
0,4.7,24.5,17,7
0,5.5,24.6,8,7
0,4.2,25.3,6,8
0,4.5,25,1,7.5
0,5.2,27.4,8.5,7
0,6.3,28.4,0,7
0,5.7,28.7,0,7
0,4.5,28.8,0,6.5
0,4,28.8,0,5.5
0,4.4,28.9,0,8.5
0,5.2,29.3,0,6.5
0,4.3,29.1,0,7
0,3.2,29,0,6.5
0,3.4,29.2,0,10
0,2.2,29,0,9.5
0,3.3,29,1.5,9
0,3.2,29.2,0,8.5
0,3.8,27.9,13.5,7
0,4.1,26.4,52,8
0,3.6,28.6,0,8
0,3.2,28.9,6.5,7
0,4.3,27.6,9.5,6
0,3.7,28.7,0,6
0,3.1,29,0,6.5
0,3.6,29.1,0,10
0,4,29.3,0,5.5
0,3.1,29.5,0,8
0,2.5,29.7,0,10
0,1.8,29.2,5.5,10
0,2.3,29.6,0,10
0,2.9,29.8,0,7
0,2.8,29.3,1,5.5
0,2.4,29.1,0,7
0,2.4,29.8,0,7.5
0,2.5,30.2,0,9
0,2.5,30.2,0,9
0,2.7,29.9,0,8.5
0,2.6,30.6,0,7
0,2,29.7,1,7.5
0,1.8,29.9,0,10
0,2,29.7,5.5,10.5
0,1.7,29.6,8,11
0,2.9,30.2,0,11
0,5.5,29.8,9,10.5
0,6.3,29.1,12.5,11
0,5.3,30.1,0,9.5
0,5.1,30.1,0,10
0,2.9,30.3,0,9
0,2.1,30,0,13.5
0,2,30.1,0,12.5
0,2.2,30.1,0,10.5
0,4.8,30.1,0,9
0,6.2,30.2,0,7
0,6,30.4,0,7
0,6.2,30.6,0,7
0,6.9,30.5,0,8
0,6.1,30.5,0,8
0,3.7,30.5,0,7.5
0,3.4,30.3,0,9
0,3.8,30.2,0,11
0,4.3,30.3,0,5.5
0,4.3,30.3,0,6.5
0,3.4,30.3,0,10.5
0,2.2,29.8,0,11
0,1.8,29.5,4,10
0,2.7,30,0,10
0,4.5,29.8,1.5,6.5
0,5.5,29.2,7,8
0,5.3,29.3,2,9
0,4.3,28.8,12,9
0,2.4,29.4,0,9
0,2.6,30,0,9
0,3.5,29.6,1,7.5
0,3.2,29.6,0.5,8
0,4.5,29.6,4,9
0,5.1,29.7,4.5,9
0,4.6,29.7,0,8.5
0,3.5,29.4,7,9
0,3.7,29.3,3.5,10.5
0,4.6,28,2,9
0,1.8,27.7,34,9
0,2.3,29.4,0,9.5
0,2.6,29.5,4,10.5
0,4.5,29.7,0,7.5
0,5.3,30.1,0,7.5
0,3.6,29.8,0,8.5
0,2.3,29.5,0.5,10.5
0,1.4,28.9,13,11
0,1.8,29.1,2.5,11
0,5.6,29.8,0,7.5
1,18.3,26.7,452,11.5
0,13.4,26.7,64,11
0,8,28.7,0,11.5
0,7,27.9,0,12
0,3.9,26.8,0,11.5
0,2.2,26.1,0,10
0,2.6,26.7,0,9
0,3,28.5,0,7
0,3.3,29,0,7
0,2.4,29.3,0,7
0,2.5,29.4,1,8
0,2.6,29.2,0,7
0,2.5,29.1,0,9.5
0,2.5,29.2,0,10.5
0,3.2,29.4,0,10
0,3.4,29.4,0,10
0,4.1,28.6,0,8
0,4.5,28.8,0,8.5
0,4.1,28.2,0,8.5
0,2.1,28.2,0,9
0,2.9,28.4,1.5,9.5
0,5.7,28.1,0.5,9
0,4.7,28.2,0.5,9
0,5.2,28.7,0,9
0,7.4,28.6,0,7
0,6.9,29,0,8.5
0,5.8,29.1,0,9
0,5.9,28.8,2.5,10
0,5.6,28.4,15.5,10
0,6.8,27.9,9.5,10
0,6.9,28.2,22.5,10
0,5.5,27.7,52,9
0,4.7,28.2,4.5,9
0,3.5,28.4,0,9
0,3.9,28.1,0,9.5
0,2.8,27.8,5,9.5
0,4.9,28,0,9
0,8.8,27,1,9.5
0,11.7,25.3,4.5,10
0,9.4,24.7,0,10.5
0,6.2,24.7,0,11
0,6.1,24.9,0.5,8.5
0,6.9,25,0,8
0,6.5,25.4,0,9
0,8.4,25.5,1,8
0,9.8,25,4,9.5
0,8.1,24.7,0,9.5
0,7.2,22.5,0,10.5
0,5.6,23.8,0,9.5
0,5.3,24.7,5,9.5
0,4.2,24.8,3,9
0,3.4,25.3,0,8.5
0,8.4,22.9,1,8.5
0,6.4,23.4,0,9
0,5.5,25.5,0,9
0,4.2,25.7,0,9.5
0,4.6,25.2,2,8.5
0,6.6,25.1,0,7.5
0,3.6,25.8,0,9.5
0,5.1,24,9,8.5
0,6,22.2,21,9
0,4.3,23.3,8,8
0,4.4,24.1,0,8
0,4.3,24.6,0,7.5
0,5.6,24,14,7
0,4.3,24.4,14,8
0,6.1,23.3,1.5,8.5
0,7.1,19.7,2,10
0,4.8,21.2,1,9
0,5.5,21.7,23,8.5
0,4.5,23.6,21.5,8.5
0,6.8,21.1,0,9
0,6.7,20.8,0,9
0,5.4,22.6,0,8
0,4.6,22.3,48.5,7
0,6,23.4,1.5,8.5
0,5.1,24.5,0,10
0,3.6,24.7,0.5,9.5
0,5,23.9,3,9
0,9.1,20.6,10,9
0,8.3,20.2,23,9
0,7.1,21.8,11,8
0,7,21.4,4.5,8
0,7.2,18.8,0,9
0,5.1,18.5,0,9
0,4.1,20.4,2.5,8
0,7.9,17.8,5,8.5
0,5.2,18.3,0,9.5
0,3,20.7,0,9.5
0,6.2,19.2,0,8
0,5.8,19.2,1,8.5
0,7.3,19.5,1.5,9
0,6,19.2,0,8.5
0,5,20.7,0,8
0,5.9,20.2,5.5,9
0,8,16.1,0.5,10
0,6.5,18,0.5,8.5
0,7,17.3,22.5,9
0,6.8,17.1,7,9
0,5.9,17,0,8
0,4.5,19.2,0,8
0,4.5,21.2,0,8.5
0,5.3,21.4,1,8.5
0,6.9,17.6,0,9
0,4.6,18,0,9.5
0,5.4,18.8,0,7
0,4.9,19.5,0,7
0,4.1,20.1,0,7
0,4.3,20.3,0,7
0,5.3,18.7,1,7.5
0,6.5,18.2,0,8.5
0,4.2,19,0,8
0,3.7,20.1,0,8
0,4,20.6,1,8
0,5.9,20,10.5,8.5
0,5.9,17.9,5.5,8.5
0,4.6,18.2,26.5,7
0,5.6,20.6,5.5,8
0,6.8,14.6,2,9
0,5.7,14.3,0,8
0,6.7,13.5,0,9
0,6.3,13.1,0,9
0,5.4,14,0.5,8
0,5.2,17.4,1.5,8.5
0,4.8,19.9,0,9
0,5.1,21.3,0,7.5
0,4.5,21.1,9.5,9
0,3.1,21.3,7,9
0,3.7,20.6,28.5,8
0,5,20.3,0.5,7
0,4.2,21.3,0,7
0,4.9,20,23.5,7.5
0,5.1,19.6,0,8
0,7.7,18.5,0,8.5
0,6,18.9,0,9
0,6.7,16.9,7,9
0,5.7,17.2,0,9
0,5.4,20.1,39,7.5
0,7.7,15.3,5,9
0,6.3,15.8,0.5,8.5
0,5.4,19.2,13.5,7
0,7.2,16.3,3,9
0,6,17.2,1,9
0,7.4,13.5,2.5,9
0,7.4,12.2,4,9.5
0,7.2,11.1,8,9
0,6.6,12.5,1.5,9
0,4.5,13.8,0,8.5
0,5.2,15.5,0,6.5
0,4.6,19.2,0,7
0,4,20.2,0,7.5
0,7.5,15.1,2,9
0,6.5,13.8,0,8.5
0,4.2,13.6,0,8.5
0,2.8,17,0,9
0,3.9,21.2,0,9
0,2.9,21.1,13,9
0,6.4,19,0,9
0,3.7,20.2,0,9
0,3.1,21.1,0,8
0,2.4,21.5,0,8
0,5,20.4,1.5,8.5
0,4.5,18.6,8.5,9
0,5.9,18.4,1.5,8
0,3.2,20.6,0,8.5
0,4.5,20.7,1.5,7
0,5.9,19,0,9
0,3.7,19.1,0,8
0,4.9,21,10,7
0,4.9,19.7,0,8
0,4,20.9,0,8
0,4.6,23,8,9
0,4.2,23.9,0,7.5
0,5.6,23.3,20.5,5.5
0,6,19.5,0,9
0,3.2,20.9,0,9.5
0,5.9,17.5,22.5,8
0,6.9,15.4,0,9.5
0,4.3,17.3,0,9
0,3.6,18.3,0,10
0,3.9,19.8,0,11
0,3.4,20.5,0,10
0,3.6,21.3,0,9
0,3.6,22.1,0,9
0,3.8,20.9,38.5,10
0,4.9,21.2,0,9.5
0,2.7,21.8,0,9.5
0,3.3,22.5,0,10.5
0,4.5,22.4,21,9
0,7.9,17.5,0.5,9
0,5.6,16.4,0,10
0,4.2,17.4,0,9
0,3.4,18.6,0,8.5
0,4.2,20.5,0,6.5
0,3.4,20.2,0,8
0,3.2,21.2,0,9
0,4,21.8,0,10
0,5,22.8,0,10
0,6,22.5,0,8
0,5.7,22.3,0,7.5
0,3.5,22,0,9.5
0,2.7,21.3,0,11
0,3.2,21.9,0,11
0,3.6,22.8,0,11.5
0,3.5,23.5,0,12
0,5.1,21.2,2.5,10
0,7.7,16.5,0,9.5
0,4.2,17.1,0,9
0,2.9,18.9,0,8.5
0,3.6,22.2,1,9
0,3.3,23.5,4.5,9
0,4,24.4,0.5,9.5
0,4,22.7,92,10
0,5,24.3,0,10
0,6.1,20.2,8.5,7.5
0,5.4,19.3,0.5,7
0,4.5,19.1,2.5,7
0,4,21.2,0,7
0,4.1,21.7,0,9
0,4.7,22.6,0,8
0,4.3,23.1,0.5,9
0,3.9,24.3,0.5,9.5
0,4.3,25,0,9.5
0,5.2,24.5,30,10
0,5,20.8,0,9
0,3,21.1,0,9
0,3.3,22.4,0,10
0,3.7,22.6,0,10
0,2.5,23,0,10
0,2.7,24.4,0,10
0,3.4,25.2,0,10
0,4.1,26.1,0,10
0,5.4,21.1,3.5,8
0,4.8,21.8,0,7.5
0,4.3,23.3,0,11
0,4.8,25.1,0,10
0,5.3,26,0,6
0,4.3,24.4,43,6.5
0,4.4,23.3,0,7.5
0,4.8,23.6,0,9
0,4.3,24,0,9.5
0,2.5,24.6,0,9.5
0,2.9,25.6,0,10
0,2.6,26.2,0,10.5
0,3.1,26.7,0,11
0,3.7,27.1,0,10.5
0,3.5,27.1,0,10
0,3.6,27.5,0,10
0,3.2,27.3,0,10
0,3.5,27,0,10
0,3.5,26.5,6,10
0,2.5,26.9,0,9.5
0,3.3,25.9,9,8.5
0,2.8,25.2,0,9
0,3.1,26.6,0,10
0,5.1,28.3,0,8
0,3.1,28.3,0,10
0,3.5,28.3,0,10
0,3.3,28.3,0,10
0,3.9,28.5,0,10
0,4.4,28.5,0,10
0,4.8,26.6,2.5,9
0,4.8,25.8,0,6.5
0,2.4,25.9,68,10
0,2.1,27.6,0,10
0,2.4,27.7,0,9
0,2.5,28.9,0,9
0,2.9,28.4,8.5,9
0,6.4,28.5,0,9
0,7.2,28.1,6.5,7.5
0,3.9,28.3,0,9
0,3.8,26.9,14,8.5
0,4.9,26.7,0,9
0,4.3,25.5,3.5,9
0,7.1,27,13.5,9
0,7.8,27.3,41,9
0,4.7,27.3,3.5,9
0,2.4,27.6,0,9
0,4,27.5,0,8
0,6.9,28.2,0.5,6.5
0,7.3,28.4,0,8
0,5.8,28.4,0,7
0,5.7,28.6,0,8
0,6.1,28.8,0,6.5
0,4.7,28.7,0,6.5
0,3.2,28.8,0,7
0,3.1,28.6,0.5,8
0,3.2,28.9,1,7.5
0,3.4,28.8,0,9.5
0,2.6,28.6,3.5,9
0,3.1,27.8,18.5,8.5
0,6.9,28.1,1,10.5
0,5.7,27.9,2,8.5
0,4.8,28.9,0,9
0,4.4,27,63.5,8.5
